time,position,velocity,acceleration,jerk,power,energy,reward,action_safe,action_raw
35.0,115.31372240944705,5.929250955060154,0.1414658341200695,0.0,0.0,0.0,0.583850545577677,-0.009325759789239716,1.0
36.0,121.31322051088112,6.069745247807991,0.14049429274783679,0.0,0.0,0.0,0.5979759455139314,-0.009817637557618343,1.0
37.0,127.45271679746101,6.209247325351786,0.13950207754379484,0.0,0.0,0.0,0.6120035456940935,-0.01032126544190738,1.0
38.0,133.7312088087649,6.347736697256012,0.13848937190422655,0.0,0.0,0.0,0.6259312705173371,-0.010836562100036024,1.0
39.0,140.1476736868583,6.485193058930791,0.13745636167477862,0.0,0.0,0.0,0.6397570626728526,-0.011363444979200353,1.0
40.0,146.70106836333096,6.62159629401452,0.13640323508372854,0.0,0.0,0.0,0.6534788833931329,-0.011901830341601931,1.0
41.0,153.3903297486829,6.756926476689322,0.13533018267480237,0.0,0.0,0.0,0.6670947127009188,-0.012451633290363084,1.0
42.0,160.214374923992,6.891163873928908,0.13423739723958583,0.0,0.0,0.0,0.6806025496491381,-0.013012767795604108,1.0
43.0,167.1721013347957,7.024288947678475,0.13312507374956717,0.0,0.0,0.0,0.6940004125543017,-0.0135851467206678,1.0
44.0,174.2623869871181,7.156282356966329,0.13199340928785488,0.0,0.0,0.0,0.7072863392226906,-0.01416868184847646,1.0
45.0,181.48409064557475,7.287124959946939,0.1308426029806095,0.0,0.0,0.0,0.720458387170185,-0.014763283908006655,1.0
46.0,188.8360520334858,7.41679781587517,0.1296728559282307,0.0,0.0,0.0,0.7335146338346578,-0.015368862600866952,1.0
47.0,196.31709203492915,7.54528218701151,0.12848437113634006,0.0,0.0,0.0,0.7464531767816961,-0.015985326627963824,1.0
48.0,203.92601289866397,7.67255954045811,0.12727735344660054,0.0,0.0,0.0,0.7592721339034367,-0.01661258371624099,1.0
49.0,211.66159844385578,7.798611549925522,0.12605200946741216,0.0,0.0,0.0,0.7719696436101181,-0.017250540645477368,1.0
50.0,219.52261426753356,7.923420097430046,0.12480854750452451,0.0,0.0,0.0,0.7845438650147502,-0.01789910327512898,1.0
51.0,227.5078079537094,8.046967274921652,0.12354717749160617,0.0,0.0,0.0,0.7969929781109619,-0.01855817657120005,1.0
52.0,235.61590928409146,8.169235385842462,0.12226811092081022,0.0,0.0,0.0,0.8093151839434025,-0.01922766463312872,1.0
53.0,243.8456304503206,8.290206946615838,0.12097156077337574,0.0,0.0,0.0,0.8215087047713237,-0.01990747072067272,1.0
54.0,252.1956662676616,8.409864688066142,0.11965774145030418,0.0,0.0,0.0,0.8335717842252007,-0.020597497280780468,1.0
55.0,260.6646943900793,8.528191556769292,0.1183268687031495,0.0,0.0,0.0,0.8455026874560647,-0.02129764597443323,1.0
56.0,269.2513755266311,8.645170716334253,0.11697915956496054,0.0,0.0,0.0,0.8572997012779237,-0.022007817703443813,1.0
57.0,277.95435365910606,8.760785548615667,0.11561483228141395,0.0,0.0,0.0,0.8689611343031522,-0.022727912637197624,1.0
58.0,286.7722562608428,8.875019654857843,0.11423410624217496,0.0,0.0,0.0,0.8804853170707757,-0.023457830239321846,1.0
59.0,295.7036945166569,8.987856856770366,0.11283720191252379,0.0,0.0,0.0,0.8918706021678654,-0.02419746929426863,1.0
60.0,304.74726354380994,9.09928119753565,0.11142434076528424,0.0,0.0,0.0,0.9031153643437921,-0.024946727933798308,1.0
61.0,313.81325261395216,9.032696942748741,-0.06658425478690878,0.0,0.0,0.0,0.9061555607156695,-0.02570550366334884,1.0
62.0,322.81289864331643,8.966595115979809,-0.06610182676893166,0.0,0.0,0.0,0.8995276577862196,-0.025466872043188857,1.0
63.0,331.74668201559905,8.90097162858541,-0.06562348739439978,0.0,0.0,0.0,0.892947693018493,-0.02523016000982184,1.0
64.0,340.6150790453965,8.835822431009477,-0.06514919757593256,0.0,0.0,0.0,0.8864152611852492,-0.024995350740354482,1.0
65.0,349.4185620170577,8.771143512312925,-0.06467891869655264,0.0,0.0,0.0,0.8799299609137442,-0.024762427599225156,1.0
66.0,358.15759922306916,8.706930899709958,-0.06421261260296618,0.0,0.0,0.0,0.8734913946394218,-0.024531374135714892,1.0
67.0,366.8326550019796,8.643180658111003,-0.06375024159895566,0.0,0.0,0.0,0.8670991685606594,-0.024302174081497825,1.0
68.0,375.44418977587117,8.57988888967212,-0.0632917684388834,0.0,0.0,0.0,0.8607528925939315,-0.024074811348230602,1.0
69.0,383.99266008738266,8.517051733350817,-0.06283715632130339,0.0,0.0,0.0,0.8544521803297117,-0.023849270025179826,1.0
70.0,392.47851863629216,8.454665364468138,-0.06238636888267982,0.0,0.0,0.0,0.8481966489887026,-0.023625534376887122,1.0
71.0,400.9022143156647,8.392725994276928,-0.06193937019120967,0.0,0.0,0.0,0.8419859193792802,-0.0234035888408708,1.0
72.0,409.26419224757126,8.33122986953618,-0.061496124740747955,0.0,0.0,0.0,0.8358196158548593,-0.02318341802536376,1.0
73.0,417.56489381838503,8.270173272091347,-0.06105659744483359,0.0,0.0,0.0,0.8296973662722004,-0.022965006707086892,1.0
74.0,425.804756713661,8.209552518460534,-0.06062075363081345,0.0,0.0,0.0,0.8236188019505252,-0.022748339829057152,1.0
75.0,433.9842149526045,8.14936395942647,-0.06018855903406374,0.0,0.0,0.0,0.8175835576304828,-0.022533402498430055,1.0
76.0,442.1036989221348,8.089603979634164,-0.05975997979230593,0.0,0.0,0.0,0.8115912714345617,-0.02232017998437558,1.0
77.0,450.163635410549,8.030268997194149,-0.059334982440016046,0.0,0.0,0.0,0.8056415848273066,-0.02210865771598723,1.0
78.0,458.16444764079165,7.971355463291223,-0.058913533902925516,0.0,0.0,0.0,0.7997341425765742,-0.0218988212802234,1.0
79.0,466.10655530333656,7.912859861798611,-0.05849560149261155,0.0,0.0,0.0,0.7938685927150931,-0.02169065641988062,1.0
80.0,473.9903745886846,7.8547787088974355,-0.05808115290117587,0.0,0.0,0.0,0.7880445865025625,-0.0214841490315981,1.0
81.0,481.816318219484,7.797108552701426,-0.05767015619600972,0.0,0.0,0.0,0.7822617783883759,-0.02127928516389297,1.0
82.0,489.5847954822781,7.739845972886782,-0.05726257981464393,0.0,0.0,0.0,0.7765198259746994,-0.021076051015225694,1.0
83.0,497.296212258885,7.6829875803271,-0.05685839255968212,0.0,0.0,0.0,0.7708183899802695,-0.020874432932095146,1.0
84.0,504.9509710574152,7.626530016733284,-0.056457563593815895,0.0,0.0,0.0,0.7651571342043162,-0.020674417407162853,1.0
85.0,512.549471042931,7.570469954298364,-0.056060062434920115,0.0,0.0,0.0,0.7595357254915693,-0.020475991077405765,1.0
86.0,520.0921080677538,7.514804095347137,-0.05566585895122722,0.0,0.0,0.0,0.7539538336969847,-0.020279140722297286,1.0
87.0,527.5792747014226,7.4595291719905585,-0.05527492335657879,0.0,0.0,0.0,0.7484111316516646,-0.0200838532620158,1.0
88.0,535.0113602603103,7.404641945784806,-0.054887226205753106,0.0,0.0,0.0,0.742907295128726,-0.01989011575568044,1.0
89.0,542.3887508369002,7.350139207394938,-0.05450273838986737,0.0,0.0,0.0,0.7374420028097967,-0.019697915399613495,1.0
90.0,549.7118293287292,7.296017776263085,-0.05412143113185317,0.0,0.0,0.0,0.7320149362521178,-0.019507239525629043,1.0
91.0,556.9809754670013,7.2422745002810816,-0.053743275982003784,0.0,0.0,0.0,0.7266257798558886,-0.019318075599347367,1.0
92.0,564.1965658448755,7.188906255467489,-0.05336824481359225,0.0,0.0,0.0,0.7212742208319667,-0.01913041121853468,1.0
93.0,571.3589739454337,7.1359099456489306,-0.05299630981855869,0.0,0.0,0.0,0.7159599491703812,-0.018944234111467718,1.0
94.0,578.468570169331,7.083282502145665,-0.05262744350326582,0.0,0.0,0.0,0.710682657608768,-0.018759532135322835,1.0
95.0,585.5257218621344,7.031020883461344,-0.05226161868432129,0.0,0.0,0.0,0.7054420416015967,-0.018576293274589116,1.0
96.0,592.5307933413535,6.979122074976878,-0.05189880848446576,0.0,0.0,0.0,0.7002377992896834,-0.018394505639505097,1.0
97.0,599.4841459231661,6.927583088648353,-0.0515389863285255,0.0,0.0,0.0,0.6950696314700852,-0.018214157464518755,1.0
98.0,606.3861379488447,6.876400962708924,-0.05118212593942843,0.0,0.0,0.0,0.6899372415663059,-0.01803523710677033,1.0
99.0,613.2371248108865,6.825572761374642,-0.05082820133428227,0.0,0.0,0.0,0.6848403355990859,-0.017857733044597545,1.0
100.0,620.0374589788509,6.775095574554128,-0.05047718682051391,0.0,0.0,0.0,0.6797786221574825,-0.01768163387606292,1.0
101.0,626.787490024909,6.724966517562059,-0.05012905699206893,0.0,0.0,0.0,0.6747518123703298,-0.017506928317502803,1.0
102.0,633.4875646491082,6.675182730836389,-0.049783786725670055,0.0,0.0,0.0,0.6697596198778514,-0.0173336052020977,1.0
103.0,640.138026704356,6.625741379659256,-0.049441351177133504,0.0,0.0,0.0,0.6648017608041552,-0.01716165347846356,1.0
104.0,646.7392172211264,6.5766396538815135,-0.049101725777742425,0.0,0.0,0.0,0.6598779537296078,-0.01699106220926371,1.0
105.0,653.2914744318925,6.527874767650837,-0.04876488623067623,0.0,0.0,0.0,0.6549879196637038,-0.016821820569841023,1.0
106.0,659.7951337952896,6.479443959143342,-0.04843080850749483,0.0,0.0,0.0,0.6501313820184302,-0.016653917846870064,1.0
107.0,666.2505280200106,6.431344490298665,-0.04809946884467704,0.0,0.0,0.0,0.6453080665818064,-0.0164873434370288,1.0
108.0,672.6579870884392,6.383573646558453,-0.0477708437402119,0.0,0.0,0.0,0.6405177014916928,-0.016322086845689573,1.0
109.0,679.0178382800225,6.336128736608211,-0.04744490995024221,0.0,0.0,0.0,0.635760017210299,-0.016158137685629077,1.0
110.0,685.3304061943878,6.289007092122452,-0.047121644485759354,0.0,0.0,0.0,0.6310347464986176,-0.015995485675756912,1.0
111.0,691.5960127742056,6.242206067513103,-0.04680102460934835,0.0,0.0,0.0,0.6263416243913329,-0.01583412063986251,1.0
112.0,697.8149773278027,6.195723039681121,-0.04648302783198258,0.0,0.0,0.0,0.621680388172086,-0.01567403250538008,1.0
113.0,703.9876165515288,6.1495554077712535,-0.04616763190986693,0.0,0.0,0.0,0.6170507773489873,-0.01551521130217127,1.0
114.0,710.1142445518794,6.103700592929925,-0.04585481484132891,0.0,0.0,0.0,0.6124525336306461,-0.015357647161325283,1.0
115.0,716.1951728673774,6.058156038066168,-0.04554455486375666,0.0,0.0,0.0,0.6078854009020376,-0.015201330313976144,1.0
116.0,722.2307104902183,6.012919207615585,-0.04523683045058312,0.0,0.0,0.0,0.6033491252011606,-0.015046251090136827,1.0
117.0,728.2211638876797,5.967987587307269,-0.04493162030831564,0.0,0.0,0.0,0.5988434546957822,-0.014892399917549995,1.0
118.0,734.1668370233002,5.923358683933659,-0.04462890337361014,0.0,0.0,0.0,0.594368139660405,-0.014739767320555052,1.0
119.0,740.0680313778287,5.87903002512327,-0.04432865881038912,0.0,0.0,0.0,0.5899229324536642,-0.014588343918971274,1.0
120.0,745.9250459699484,5.834999159116267,-0.044030866007002796,0.0,0.0,0.0,0.5855075874958314,-0.014438120426996714,1.0
121.0,751.738177376778,5.791263654542834,-0.04373550457343264,0.0,0.0,0.0,0.5811218612469305,-0.01428908765212268,1.0
122.0,757.5077197541516,5.747821100204297,-0.043442554338536464,0.0,0.0,0.0,0.5767655121846226,-0.014141236494063474,1.0
123.0,763.2339648566822,5.704669104856963,-0.04315199534733455,0.0,0.0,0.0,0.5724383007828128,-0.013994557943701212,1.0
124.0,768.91720205761,5.661805296998627,-0.042863807858335955,0.0,0.0,0.0,0.568139989490369,-0.013849043082045402,1.0
125.0,774.5577183684381,5.6192273246577225,-0.04257797234090455,0.0,0.0,0.0,0.56387034270995,-0.013704683079207141,1.0
126.0,780.1557984583595,5.576932855185059,-0.0422944694726638,0.0,0.0,0.0,0.5596291267773521,-0.013561469193387608,1.0
127.0,785.7117246734762,5.534919575048119,-0.042013280136939855,0.0,0.0,0.0,0.555416109940855,-0.013419392769880651,1.0
128.0,791.2257770558142,5.4931851896278765,-0.04173438542024233,0.0,0.0,0.0,0.5512310623411745,-0.013278445240089287,1.0
129.0,796.6982333621372,5.451727423018094,-0.04145776660978207,0.0,0.0,0.0,0.547073755991074,-0.013138618120555843,1.0
130.0,802.1293690825598,5.410544017827069,-0.04118340519102522,0.0,0.0,0.0,0.542943964755949,-0.012999903012005518,1.0
131.0,807.5194574589642,5.369632734981787,-0.040911282845283094,0.0,0.0,0.0,0.5388414643340218,-0.012862291598403183,1.0
132.0,812.8687695032223,5.328991353534449,-0.04064138144733731,0.0,0.0,0.0,0.5347660322372165,-0.012725775646023207,1.0
133.0,818.1775740152252,5.28861767047135,-0.040373683063099415,0.0,0.0,0.0,0.5307174477718929,-0.01259034700253208,1.0
134.0,823.4461376007229,5.248509500524046,-0.0401081699473046,0.0,0.0,0.0,0.5266954920201238,-0.012455997596083656,1.0
135.0,828.6747246889763,5.208664675982806,-0.03984482454123886,0.0,0.0,0.0,0.5226999478210612,-0.012322719434426775,1.0
136.0,833.8635975502239,5.169081046512307,-0.039583629470499024,0.0,0.0,0.0,0.5187305997525489,-0.012190504604025132,1.0
137.0,839.0130163129647,5.129756478969522,-0.03932456754278532,0.0,0.0,0.0,0.5147872341128452,-0.012059345269189168,1.0
138.0,844.1232389810614,5.090688857223797,-0.039067621745725534,0.0,0.0,0.0,0.5108696389027773,-0.011929233671219768,1.0
139.0,849.1945214506628,5.051876081979066,-0.03881277524473071,0.0,0.0,0.0,0.5069776038079131,-0.01180016212756363,1.0
140.0,854.2271175269515,5.013316070598185,-0.038560011380881526,0.0,0.0,0.0,0.5031109201811189,-0.011672123030980077,1.0
141.0,859.2212789407153,4.975006756929339,-0.038309313668845095,0.0,0.0,0.0,0.49926938102499996,-0.011545108848719218,1.0
142.0,864.1772553647472,4.9369460911345175,-0.038060665794821404,0.0,0.0,0.0,0.49545278097511153,-0.011419112121711135,1.0
143.0,869.0952944300744,4.899132039519999,-0.03781405161451931,0.0,0.0,0.0,0.49166091628275876,-0.011294125463766074,1.0
144.0,873.9756417420189,4.861562584368837,-0.037569455151161175,0.0,0.0,0.0,0.4878935847984306,-0.01117014156078541,1.0
145.0,878.8185408960909,4.824235723775321,-0.03732686059351604,0.0,0.0,0.0,0.48415058595500343,-0.011047153169983151,1.0
146.0,883.6242334937192,4.787149471481361,-0.03708625229396065,0.0,0.0,0.0,0.4804317207519211,-0.010925153119117974,1.0
147.0,888.3929591578172,4.750301856714793,-0.036847614766568025,0.0,0.0,0.0,0.47673679173839434,-0.010804134305735479,1.0
148.0,893.1249555481894,4.71369092402957,-0.03661093268522293,0.0,0.0,0.0,0.4730656029980306,-0.010684089696420573,1.0
149.0,897.8204583767781,4.6773147331478055,-0.03637619088176421,0.0,0.0,0.0,0.4694179601325521,-0.010565012326059869,1.0
150.0,902.4797014227538,4.6411713588036525,-0.03614337434415295,0.0,0.0,0.0,0.46579367024667184,-0.010446895297113817,1.0
151.0,907.1029165474501,4.605258890588986,-0.0359124682146667,0.0,0.0,0.0,0.46219254193230747,-0.010329731778898595,1.0
152.0,911.6903337091451,4.569575432800867,-0.035683457788118926,0.0,0.0,0.0,0.45861438525352133,-0.010213515006877444,1.0
153.0,916.2421809776909,4.534119104290763,-0.03545632851010335,0.0,0.0,0.0,0.4550590117314355,-0.010098238281961415,1.0
154.0,920.758684548994,4.4988880383155,-0.03523106597526295,0.0,0.0,0.0,0.45152623432934935,-0.009983894969819327,1.0
155.0,925.2400687593467,4.463880382389917,-0.03500765592558303,0.0,0.0,0.0,0.448015867437924,-0.009870478500196843,1.0
156.0,929.6865560996123,4.429094298141209,-0.034786084248708105,0.0,0.0,0.0,0.44452772686081904,-0.009757982366244452,1.0
157.0,934.0983672292654,4.394527961164926,-0.034566336976282176,0.0,0.0,0.0,0.44106162980012303,-0.009646400123854341,1.0
158.0,938.4757209902891,4.360179560882615,-0.03434840028231205,0.0,0.0,0.0,0.43761739484216877,-0.009535725391005872,1.0
159.0,942.818834420931,4.326047300401061,-0.034132260481553274,0.0,0.0,0.0,0.4341948419436426,-0.009425951847119663,1.0
160.0,947.1279227693182,4.292129396373143,-0.03391790402791846,0.0,0.0,0.0,0.4307937924173275,-0.009317073232420103,1.0
161.0,951.4031995069348,4.258424078860235,-0.03370531751290749,0.0,0.0,0.0,0.42741406891882316,-0.009209083347306121,1.0
162.0,955.644876341963,4.224929591196176,-0.0334944876640594,0.0,0.0,0.0,0.42405549543242244,-0.009101976051730175,1.0
163.0,959.8531632324875,4.191644189852751,-0.033285401343425475,0.0,0.0,0.0,0.42071789725819125,-0.00899574526458527,1.0
164.0,964.0282683995672,4.158566144306687,-0.0330780455460634,0.0,0.0,0.0,0.41740110099825173,-0.008890384963099933,1.0
165.0,968.1703983401746,4.1256937369081355,-0.03287240739855186,0.0,0.0,0.0,0.41410493454392705,-0.008785889182240958,1.0
166.0,972.279757840004,4.09302526275061,-0.03266847415752564,0.0,0.0,0.0,0.41082922706256714,-0.008682252014123912,1.0
167.0,976.3565499861505,4.060559029542379,-0.03246623320823051,0.0,0.0,0.0,0.40757380898477,-0.008579467607431166,1.0
168.0,980.4009761796614,4.0282933574792805,-0.032265672063097973,0.0,0.0,0.0,0.4043385119917161,-0.008477530166837449,1.0
169.0,984.4132361479604,3.9962265791189413,-0.032066778360339214,0.0,0.0,0.0,0.4011231690024666,-0.008376433952442737,1.0
170.0,988.3935279571481,3.964357039256383,-0.031869539862558215,0.0,0.0,0.0,0.3979276141616583,-0.008276173279212398,1.0
171.0,992.3420480241767,3.9326830948009994,-0.03167394445538368,0.0,0.0,0.0,0.3947516828271291,-0.008176742516424487,1.0
172.0,996.2589911289047,3.90120311465488,-0.03147998014611929,0.0,0.0,0.0,0.3915952115577921,-0.008078136087124096,1.0
173.0,1000.1445504260283,3.8699154795924677,-0.031287635062412354,0.0,0.0,0.0,0.38845803810158785,-0.007980348467584617,1.0
174.0,1003.9989174568954,3.8388185821415273,-0.031096897450940266,0.0,0.0,0.0,0.38534000138359503,-0.007883374186775871,1.0
175.0,1007.8222821611988,3.8079108264654127,-0.03090775567611465,0.0,0.0,0.0,0.38224094149425236,-0.007787207825838949,1.0
176.0,1011.6148328885548,3.77719062824661,-0.030720198218802848,0.0,0.0,0.0,0.3791606996777399,-0.007691844017567713,1.0
177.0,1015.376756409964,3.746656414571543,-0.030534213675066604,0.0,0.0,0.0,0.37609911832043763,-0.007597277445896826,1.0
178.0,1019.108237929158,3.7163066238166254,-0.03034979075491752,0.0,0.0,0.0,0.37305604093951955,-0.00750350284539623,1.0
179.0,1022.8094610938341,3.686139705535536,-0.030166918281089142,0.0,0.0,0.0,0.3700313121717516,-0.007410515000771991,1.0
180.0,1026.4806080067758,3.656154120347711,-0.02998558518782542,0.0,0.0,0.0,0.3670247777622652,-0.007318308746373389,1.0
181.0,1030.1218592368637,3.6263483398280254,-0.02980578051968526,0.0,0.0,0.0,0.36403628455354586,-0.007226878965706197,1.0
182.0,1033.7333938299764,3.5967208463976625,-0.02962749343036285,0.0,0.0,0.0,0.3610656804745799,-0.00713622059095201,1.0
183.0,1037.3153893197834,3.5672701332161387,-0.029450713181523754,0.0,0.0,0.0,0.35811281453001137,-0.007046328602493618,1.0
184.0,1040.8680217384288,3.5379947040744826,-0.02927542914165627,0.0,0.0,0.0,0.35517753678938885,-0.006957198028446242,1.0
185.0,1044.3914656271108,3.5088930732895447,-0.02910163078493796,0.0,0.0,0.0,0.3522596983767753,-0.00686882394419462,1.0
186.0,1047.8858940465552,3.4799637655994275,-0.028929307690117166,0.0,0.0,0.0,0.3493591514600946,-0.006781201471935819,1.0
187.0,1051.351478587385,3.4512053160600185,-0.02875844953940913,0.0,0.0,0.0,0.3464757492409785,-0.006694325780227712,1.0
188.0,1054.7883893803862,3.422616269942612,-0.028589046117406702,0.0,0.0,0.0,0.34360934594433856,-0.006608192083543035,1.0
189.0,1058.1967951066738,3.3941951826326067,-0.028421087310005224,0.0,0.0,0.0,0.34075979680837004,-0.006522795641828935,1.0
190.0,1061.5768630077548,3.3659406195292654,-0.0282545631033415,0.0,0.0,0.0,0.337926958074486,-0.006438131760071936,1.0
191.0,1064.9287588954926,3.337851155946519,-0.028089463582746627,0.0,0.0,0.0,0.33511068697734164,-0.006354195787868256,1.0
192.0,1068.2526471619733,3.3099253770148067,-0.02792577893171242,0.0,0.0,0.0,0.3323108417351765,-0.006270983118999379,1.0
193.0,1071.5486907892728,3.282161877583935,-0.027763499430871353,0.0,0.0,0.0,0.3295272815398821,-0.006188489191012838,1.0
194.0,1074.8170513591283,3.2545592621269455,-0.027602615456989603,0.0,0.0,0.0,0.32675986654754646,-0.006106709484808085,1.0
195.0,1078.0578890625143,3.227116144644972,-0.027443117481973308,0.0,0.0,0.0,0.3240084578688849,-0.006025639524227449,1.0
196.0,1081.2713627091232,3.1998311485730846,-0.0272849960718875,0.0,0.0,0.0,0.3212729175598275,-0.005945274875652025,1.0
197.0,1084.4576297367532,3.1727029066870966,-0.027128241885987833,0.0,0.0,0.0,0.31855310861222136,-0.005865611147602504,1.0
198.0,1087.6168462206024,3.145730061011332,-0.02697284567576472,0.0,0.0,0.0,0.3158488949445301,-0.005786643990344821,1.0
199.0,1090.7491668824716,3.118911262727332,-0.026818798283999766,0.0,0.0,0.0,0.3131601413927846,-0.005708369095500575,1.0
200.0,1093.854745099877,3.092245172083498,-0.026666090643834326,0.0,0.0,0.0,0.31048671370150843,-0.005630782195662153,1.0
201.0,1096.9337329150715,3.065730458305648,-0.026514713777849995,0.0,0.0,0.0,0.3078284785147802,-0.005553879064012488,1.0
202.0,1099.9862810439786,3.039365799508487,-0.026364658797160857,0.0,0.0,0.0,0.30518530336736294,-0.0054776555139493905,1.0
203.0,1103.0125388850367,3.0131498826079697,-0.026215916900517316,0.0,0.0,0.0,0.30255705667592336,-0.005402107398714384,1.0
204.0,1106.012654527958,2.9870814032345483,-0.026068479373421338,0.0,0.0,0.0,0.2999436077304331,-0.005327230611025989,1.0
205.0,1108.986774762399,2.9611590656472955,-0.025922337587253007,0.0,0.0,0.0,0.2973448266855001,-0.005253021082717397,1.0
206.0,1111.935045086547,2.9353815826488874,-0.025777482998408093,0.0,0.0,0.0,0.29476058455183646,-0.005179474784378455,1.0
207.0,1114.8576097156222,2.909747675501441,-0.025633907147446584,0.0,0.0,0.0,0.29219075318795246,-0.005106587725001911,1.0
208.0,1117.7546115902944,2.884256073843189,-0.025491601658252015,0.0,0.0,0.0,0.2896352052917139,-0.0050343559516338844,1.0
209.0,1120.626192385019,2.8589055156059877,-0.025350558237201386,0.0,0.0,0.0,0.28709381439217124,-0.004962775549028461,1.0
210.0,1123.4724925162889,2.833694746933642,-0.025210768672345556,0.0,0.0,0.0,0.28456645484127496,-0.00489184263930639,1.0
211.0,1126.2936511508062,2.808622522101042,-0.025072224832599944,0.0,0.0,0.0,0.28205300180593035,-0.004821553381617805,1.0
212.0,1129.0898062135739,2.783687603434097,-0.024934918666945416,0.0,0.0,0.0,0.2795533312598712,-0.004751903971808936,1.0
213.0,1131.861094395906,2.7588887612304576,-0.024798842203639163,0.0,0.0,0.0,0.2770673199757587,-0.004682890642092722,1.0
214.0,1134.6076511633619,2.734224773681022,-0.024663987549435495,0.0,0.0,0.0,0.27459484551739477,-0.004614509660723315,1.0
