time,position,velocity,action_raw,action_safe,reward
72.0,1098.5431902149928,17.989607934967214,0.2971881628036499,0.2971881628036499,2.6936848288198223
73.0,1116.5187094918572,17.96143061876152,0.015134371817111969,0.015134371817111969,2.707716729413247
74.0,1134.480638188398,17.96242677431988,0.09236115217208862,0.09236115217208862,2.7157034388717074
75.0,1152.4188922833318,17.91408141554786,-0.014951197430491447,-0.014951197430491447,2.7220061470754895
76.0,1170.3117270330365,17.871588083861546,-0.008957408368587494,-0.008957408368587494,2.724825154566036
77.0,1188.2055878204783,17.91613349102217,0.20544278621673584,0.20544278621673584,2.734647293439696
78.0,1206.1313429185773,17.93537670517597,0.13986937701702118,0.13986937701702118,2.749118053494871
79.0,1224.219395942512,18.240729342693374,0.8970534801483154,0.8970534801483154,2.7837456261472515
80.0,1242.5657547845221,18.4519883413269,0.6717492938041687,0.6717492938041687,2.8332902101391797
81.0,1261.1521540965905,18.720810282809612,0.8495107293128967,0.8495107293128967,2.879986594451343
82.0,1279.954862645632,18.884606815273223,0.5730272531509399,0.5730272531509399,2.923046064416652
83.0,1298.9033475459044,19.012362985271764,0.4781934916973114,0.4781934916973114,2.9550338901403475
84.0,1317.9630901543749,19.107122231669265,0.38723069429397583,0.38723069429397583,2.981595727200908
85.0,1337.1124761139963,19.191649687573396,0.3608532249927521,0.3608532249927521,3.0047531245394494
86.0,1356.297941742967,19.179281570368058,0.07101058959960938,0.07101058959960938,3.0193557955051498
87.0,1375.4981910607837,19.22121706526541,0.23511375486850739,0.23511375486850739,3.0305422340423642
88.0,1394.7486059746366,19.279612762440422,0.28636085987091064,0.28636085987091064,3.0474618228528296
89.0,1414.0192522958916,19.26167988006987,0.055100761353969574,0.055100761353969574,3.0595364673951164
90.0,1433.237040274431,19.173896077008486,-0.06137970834970474,-0.06137970834970474,3.0596852704855912
91.0,1452.3882166684352,19.12845671099998,-0.011324457824230194,-0.011324457824230194,3.0575558883422786
92.0,1471.4781461518874,19.051402255904314,-0.04826607182621956,-0.04826607182621956,3.0562815968201793
93.0,1490.5285137152603,19.049332870841333,0.10002164542675018,0.10002164542675018,3.0585683736175153
94.0,1509.5382222726307,18.97008424389958,-0.05055925250053406,-0.05055925250053406,3.0606559223164314
95.0,1528.5108870225436,18.97524525592611,0.12016911804676056,0.12016911804676056,3.0633292674271115
96.0,1547.4285799946865,18.86014068835964,-0.0914972573518753,-0.0914972573518753,3.062982521023698
97.0,1566.3018541190308,18.886407560328813,0.1799861043691635,0.1799861043691635,3.0643881226449743
98.0,1585.2166924377586,18.94326907712662,0.2703515291213989,0.2703515291213989,3.080305821745965
99.0,1604.1761395295973,18.975625106550755,0.1999465525150299,0.1999465525150299,3.0967580425771497
100.0,1623.194335678562,19.060767191378915,0.35708123445510864,0.35708123445510864,3.115639289858255
101.0,1642.2174295235648,18.985420498626294,-0.04607516899704933,-0.04607516899704933,3.1253294395090396
102.0,1661.188401668596,18.956523791436172,0.019493088126182556,0.019493088126182556,3.1252224976868117
103.0,1679.9606646910634,18.58800225349834,-0.38189631700515747,-0.38189631700515747,3.0997964170657637
104.0,1698.6293910133584,18.749450391091635,0.6178100109100342,0.5576401956936042,3.09077719658663
105.0,1717.4056795807865,18.803126743764683,0.25658977031707764,0.25658977031707764,3.1184448197191283
106.0,1735.9547609174397,18.2950359295418,-0.3342752754688263,-0.3342752754688263,3.087669531094483
107.0,1754.1661375378917,18.127717311362076,0.12003609538078308,0.12003609538078308,3.0374124519275734
108.0,1772.2497222077604,18.039452028375223,0.5076321363449097,0.33074464070111487,3.0239852764547024
109.0,1790.2296107052157,17.92032496653508,0.2445714771747589,0.2445714771747589,3.014764843485039
110.0,1808.0743913090027,17.769236241039255,0.34837472438812256,0.15645167708971955,2.999922145081543
111.0,1825.3752556266713,16.832492394298047,-0.7320157289505005,-0.7320157289505005,2.912136847041053
112.0,1841.7579401559228,15.93287666420478,-0.6246154308319092,-0.6246154308319092,2.757125275109346
113.0,1857.1908168201276,14.93287666420478,-1.0,-0.6420235132300851,2.5960361803540155
114.0,1871.6236934843323,13.93287666420478,-0.8437026739120483,-0.5649804230789811,2.425483929878528
115.0,1885.056570148537,12.93287666420478,-1.0,-0.4926944657353853,2.2545031079744695
116.0,1897.4894468127418,11.93287666420478,-0.7835748195648193,-0.46087745081411435,2.0830937146418402
117.0,1908.9223234769465,10.93287666420478,-1.0,-0.46160142989293473,1.9112557498806382
118.0,1919.3552001411513,9.93287666420478,-0.9086799621582031,-0.46229062519797637,1.7389892136908656
119.0,1928.788076805356,8.93287666420478,-0.9027146697044373,-0.462945036729239,1.5662941060725213
120.0,1937.2209534695608,7.93287666420478,-0.8309242725372314,-0.4635646644867227,1.3931704270256056
121.0,1944.6538301337655,6.93287666420478,-0.6699792146682739,-0.4641495084704275,1.2196181765501186
122.0,1951.0867067979702,5.93287666420478,-0.7018188834190369,-0.46469956868035334,1.04563735464606
123.0,1956.519583462175,4.93287666420478,-0.9539874196052551,-0.4652148451165004,0.8712279613134298
124.0,1961.049187688178,4.126331787801611,-0.3537997007369995,-0.3537997007369995,0.7145333235009834
125.0,1964.6755194759796,3.126331787801611,-0.7579049468040466,-0.466057535659591,0.557451568929308
126.0,1967.3018512637811,2.126331787801611,-0.7864220142364502,-0.46647518987365677,0.3817011884185074
127.0,1968.9281830515827,1.126331787801611,-1.0,-0.4668580603139436,0.20552223647913553
128.0,1969.5545148393842,0.12633178780161103,-1.0,-0.9087159558769784,324.6813820714609
